respondent_id,xyz_vaccine,seasonal_vaccine
38836,0.03837028650019268,0.026958591502017067
38837,0.5472196523220653,0.9044999650150407
38838,0.061553627462400194,0.16859256777760537
38839,0.03889172984541379,0.22737445767576084
38840,0.11997373077091812,0.257866245322675
38841,0.04082179314377654,0.22572613486912355
38842,0.5616279721487125,0.8413948997936882
38843,0.22270842463402996,0.9217205406568216
38844,0.2645002851513408,0.04507788629099781
38845,0.10381740874346664,0.2731121151027001
38846,0.14302897282366864,0.8866889953553738
38847,0.43381773887866537,0.4907458599818105
38848,0.19858172550459297,0.942648446020023
38849,0.8538985928583728,0.8506887283860715
38850,0.13223767600657674,0.6367224772182762
38851,0.26659140842487106,0.8445774393369052
38852,0.19315483070277029,0.8514997092505211
38853,0.03681016622882899,0.08873885491951572
38854,0.20466330334957425,0.23332251866822631
38855,0.23139218266835906,0.8532420711967075
38856,0.07274653369045452,0.5050890888732259
38857,0.09424047749857066,0.1295660298959869
38858,0.11888333436729648,0.188551232192438
38859,0.31650768639639637,0.42286030220063514
38860,0.06003363937679767,0.0959868312204612
38861,0.05652386276333003,0.06276202620412522
38862,0.19061713082339507,0.8278742461531643
38863,0.0997927093634508,0.24708174044295161
38864,0.20944453715819863,0.845333541705159
38865,0.11434568664902361,0.20684838411354908
38866,0.036675886596921926,0.047104833307191375
38867,0.11314868453426118,0.0970864504744078
38868,0.03036365226086952,0.07770945239899722
38869,0.0945743179848713,0.5127117498156243
38870,0.2489319268737407,0.8347131038178609
38871,0.03757602411802634,0.016011124351809243
38872,0.1460667163843028,0.3607312498425804
38873,0.022972278787025128,0.02726577755964745
38874,0.10133704372096024,0.19250433851005475
38875,0.5872382567081004,0.49601492425440974
38876,0.2777609234730544,0.5110096873550765
38877,0.10295552298715846,0.27345376280594275
38878,0.19730479962684944,0.8867940653149796
38879,0.10833479099437643,0.2838715402740351
38880,0.1639751787122602,0.6894850287184011
38881,0.24320569985618087,0.07750109939873064
38882,0.2874794368034518,0.8436606892318275
38883,0.19879101613137645,0.3659816366104741
38884,0.2103739438488277,0.761455167902579
38885,0.06602212232386633,0.04335034947969698
38886,0.15854051670149302,0.12436190999197795
38887,0.22565307541334975,0.6866928241028778
38888,0.0935373010689288,0.30710914750584833
38889,0.05690451606557082,0.2752827633618827
38890,0.5617466577799037,0.6159321347012561
38891,0.581604899098062,0.8779670701582387
38892,0.3249155752816185,0.9720762136634636
38893,0.5687907938951215,0.9634732170993101
38894,0.9226840365603461,0.9859969790407686
38895,0.6741384703030141,0.6840899246561183
38896,0.09915426295130335,0.2881994255086924
38897,0.33393596205094145,0.12791562336470053
38898,0.6438877876280937,0.9312543257874745
38899,0.09370840977251206,0.16545182175516737
38900,0.5347690815812439,0.8479701671468013
38901,0.09904622748041941,0.7318961760182359
38902,0.14389502365644735,0.2308178283654005
38903,0.6462317879561582,0.9172629643557331
38904,0.029437101410728587,0.03125286805941735
38905,0.03733766847747947,0.010357435878932788
38906,0.5800830806039949,0.7745066320328567
38907,0.46244937130460245,0.7192430354742567
38908,0.043187326709965765,0.06775768792184328
38909,0.11390410818477387,0.6251923847864125
38910,0.08318906902173438,0.20653692496384216
38911,0.3648849162042544,0.5009688861096243
38912,0.2986283075635432,0.9490170059187834
38913,0.30459584230167364,0.78249008072078
38914,0.12119150738917762,0.13380292596296461
38915,0.15180407885784616,0.818886100731107
38916,0.5503830306114369,0.8939421755337269
38917,0.4545402229891455,0.9246262690829766
38918,0.12146262357818038,0.48048192159669617
38919,0.18687472886544138,0.3889357130840303
38920,0.38837325234854414,0.9687613797597396
38921,0.024629941390129216,0.03417636673028062
38922,0.08037273805988977,0.07962413148106172
38923,0.23537007420302047,0.8933840055704819
38924,0.2063171381785217,0.5860495882950616
38925,0.7525492910042307,0.9249106737338907
38926,0.32307770919199785,0.6233665596540994
38927,0.03025518226116343,0.09976237393193448
38928,0.07642902868511205,0.6347882812197017
38929,0.23589589457017243,0.7819874452133426
38930,0.04387751553736292,0.1040650107524054
38931,0.09707822190653792,0.683598108274215
38932,0.5733284235873222,0.7006108293517069
38933,0.10194153585052969,0.560275472707217
38934,0.1347265528723285,0.6801596039835288
38935,0.05460764525149826,0.1647069786611718
38936,0.4089751200298599,0.5330232814326463
38937,0.15001408938015412,0.39954246583058145
38938,0.05348315936956517,0.11671065593708829
38939,0.791205276099155,0.7525058240472925
38940,0.6064570314588064,0.9584142257322738
38941,0.02656921277214744,0.01890725635414472
38942,0.06173413404789801,0.160091178787209
38943,0.6260481869124247,0.7392177445716857
38944,0.7283191500347952,0.977588926567462
38945,0.07760086504873276,0.7446386030823533
38946,0.49342467597922546,0.6127276584534315
38947,0.24112805265209644,0.8033178676131226
38948,0.6987512463457467,0.9322394259202604
38949,0.11583399231848887,0.02793929585473479
38950,0.03128230702648375,0.047605906471137834
38951,0.17464028856936953,0.8437953166005049
38952,0.10353043307805254,0.40250756480176775
38953,0.10778051376405998,0.7715120263135339
38954,0.48595669811543457,0.7148287290207993
38955,0.2740123571914289,0.4846501758025994
38956,0.11355724690066227,0.7703118952893399
38957,0.07848078123525677,0.4338618944727178
38958,0.07672455028535614,0.27710179760502845
38959,0.08628876186754475,0.20664664732222435
38960,0.04750116770095342,0.03473060664354213
38961,0.08030172545169474,0.6533069656401551
38962,0.08998752566691857,0.09978612961394655
38963,0.10190588616507329,0.28043307000503637
38964,0.07827106874295163,0.19587674761073606
38965,0.2891244146730815,0.20933952864295752
38966,0.08066047967705572,0.14387724311834355
38967,0.08974098260016668,0.10731177052946166
38968,0.28805244928855767,0.9259413607066436
38969,0.4037904380478142,0.4327909953336065
38970,0.07978710664494545,0.06826106151233678
38971,0.1722296041431903,0.8552273684831292
38972,0.04571839901061181,0.2322715325093622
38973,0.1945198262590836,0.7384353808134207
38974,0.5272994304798042,0.6208838199297005
38975,0.13942763789845908,0.3436413258967796
38976,0.5758331274259084,0.9704258322957644
38977,0.17013199056725734,0.2749014400658953
38978,0.09119544861974377,0.11559573849296886
38979,0.05145039915244619,0.1592751629190898
38980,0.44882215494647415,0.8583872655417482
38981,0.07321094861464914,0.22785719932999496
38982,0.39602594970066846,0.41916242413586774
38983,0.11367974783860314,0.03579932493170157
38984,0.24158033240753446,0.46882550939243883
38985,0.18175160154853917,0.6967969545575341
38986,0.17218874673607967,0.19153104342461852
38987,0.1663390917291184,0.7631786514889163
38988,0.22065773214994056,0.9644824970487411
38989,0.2942449313229494,0.9144637455168617
38990,0.08544318899706116,0.29529538887533774
38991,0.12800583000030627,0.14061227307448557
38992,0.15843681118686215,0.10449294349580093
38993,0.3226385500585193,0.3198912955244224
38994,0.09361604175911245,0.7043132700939113
38995,0.17951468488261635,0.7997072694904367
38996,0.13982552859980873,0.9145981606587705
38997,0.13244546351803968,0.45409104095183545
38998,0.10810487223479436,0.26175440198953526
38999,0.04673793752043442,0.15309150235477884
39000,0.6743546121582523,0.8115392043712993
39001,0.1954964281702885,0.6010400953992736
39002,0.08231831245100277,0.12048334740956451
39003,0.5835659413686967,0.9259225486183136
39004,0.5091104793176288,0.9483705231344832
39005,0.052377761412448695,0.050844339790717494
39006,0.6924035330869085,0.7270111896068214
39007,0.05401350579905599,0.12114575458745083
39008,0.13167372653007794,0.4801650279708001
39009,0.15316133182761235,0.22390577506690834
39010,0.6554946307297017,0.871061059314469
39011,0.11045350018634653,0.23159312672984325
39012,0.07085315648377793,0.09961180482224687
39013,0.476755652820377,0.9495192807085454
39014,0.09791013485631538,0.06218632213773551
39015,0.18833897219587659,0.4790936457169874
39016,0.15179830967602648,0.08277315764371751
39017,0.051332175301298966,0.07114456923975394
39018,0.8979881762311239,0.9918430210852471
39019,0.03689141010250676,0.23093806887900886
39020,0.11949348003094014,0.809600376491935
39021,0.0824373326979217,0.25581033426093724
39022,0.6806507078447013,0.7796558634265757
39023,0.9124089560821129,0.9104490873234112
39024,0.046862550632481924,0.20376496362244031
39025,0.04857492438433981,0.0814060820949664
39026,0.06767081408277555,0.04790727553831331
39027,0.14610119188535742,0.41656412415455446
39028,0.6212055938108391,0.9525873814016395
39029,0.0435476674722119,0.03351037206849392
39030,0.07242937487795936,0.4548624115303892
39031,0.1368440451765654,0.34542554908887974
39032,0.06526464305841749,0.05674177258674759
39033,0.06578802308641929,0.21200356508275042
39034,0.15189664615000625,0.21482564547789199
39035,0.09427036690646645,0.08241896695426756
39036,0.08551842629002349,0.3389074851510741
39037,0.23355831186990905,0.2790343096812904
39038,0.21144892368266638,0.5746143507013225
39039,0.07474527721757525,0.0991903759561533
39040,0.3786080338756875,0.7498093038752371
39041,0.11440275065989412,0.5185952264053026
39042,0.08740616711947058,0.7481837155160437
39043,0.11434730612962875,0.1177869458406399
39044,0.43372933324115825,0.8417454167485616
39045,0.08920818821742034,0.6298114509241631
39046,0.08932582992010973,0.1387606514208133
39047,0.39265421386963467,0.5629584157992316
39048,0.2441591593050381,0.5537612072902077
39049,0.0891398978695645,0.26631199326659694
39050,0.18968370020084452,0.8917347231121481
39051,0.1396944629825522,0.3306837646643041
39052,0.5718207717718639,0.9208349391074285
39053,0.5595178387360452,0.6399617564237182
39054,0.034000022115789244,0.09652766778003208
39055,0.10839492904489148,0.13259856686263213
39056,0.06042926656463218,0.15667597115048035
39057,0.07391101902765186,0.3419047057584509
39058,0.05215797852431686,0.1000377967171234
39059,0.08798963936835617,0.2941982177264861
39060,0.4917741377923424,0.8249364298937097
39061,0.13457651397039117,0.31236212642914907
39062,0.09695250083271492,0.41233029172131225
39063,0.49647042369478456,0.7150755558452133
39064,0.10515374996833554,0.1512193225501017
39065,0.22486633604669368,0.8093720194557361
39066,0.08487156794739441,0.4994843975107781
39067,0.2271586014057208,0.6363639311834699
39068,0.13049154361044446,0.5837784086878944
39069,0.06128214546469121,0.11093237115656467
39070,0.14443689560604495,0.8286499385915472
39071,0.1564617522328109,0.27658660887931935
39072,0.0881458477696112,0.43693488395163055
39073,0.4102400835986116,0.6583012784874769
39074,0.34749879962562796,0.8060348247996528
39075,0.13446494293468253,0.12689649008774295
39076,0.04133760559297793,0.08327851517823395
39077,0.30103872878593135,0.782271657733671
39078,0.14736775817374423,0.21519395468904523
39079,0.08980260738525281,0.23592079575315583
39080,0.16515148184463635,0.7661757995681581
39081,0.05097308755728108,0.08676995879071397
39082,0.04221012453675487,0.05544561150170774
39083,0.057701353716594524,0.06597266066427197
39084,0.21965231919505296,0.8676871467753746
39085,0.4222962360932435,0.7138518581721802
39086,0.05660541472118728,0.26679212002833774
39087,0.49277302376089405,0.46654239726414876
39088,0.7619426080768756,0.8402425369700043
39089,0.07270801113481618,0.3900921131793047
39090,0.5970447600562155,0.9246734111504507
39091,0.22039188973536022,0.6784389014314093
39092,0.23844572573509587,0.828032291222499
39093,0.21075789764485856,0.5108466977029384
39094,0.12340265667591167,0.6232604939737558
39095,0.676491800727862,0.7135126128087637
39096,0.0345441870759295,0.014739517659055972
39097,0.21333736437264741,0.7620352058380648
39098,0.02811330159900916,0.045890048031613354
39099,0.5209467029171699,0.5147636984597237
39100,0.25216813641776004,0.6563572680572175
39101,0.19106121480473576,0.9047665106979547
39102,0.09397828402525883,0.3290918027432767
39103,0.09255875513263842,0.3075233830228953
39104,0.1412745765994118,0.36676854693478733
39105,0.2173130781227746,0.3521847315273869
39106,0.13887840605762142,0.9029835409126508
39107,0.21233927546887718,0.3227691708181558
39108,0.2503615945029636,0.23894057195628166
39109,0.44240819437180173,0.7711896620901887
39110,0.21164051046843335,0.947900698031451
39111,0.14906615605528553,0.17884654887060844
39112,0.3272639686408359,0.5241950249525857
39113,0.14244903503286277,0.3351317955921599
39114,0.5152164750678234,0.640768997811521
39115,0.19251783424352256,0.28012044407368025
39116,0.059527400590761365,0.023680419771887336
39117,0.11923260270015675,0.38822824814309487
39118,0.04158072399521366,0.08632635747166123
39119,0.7816051034367952,0.9621626794109523
39120,0.5946291485991224,0.831453517427206
39121,0.11447617917367234,0.47223010736875715
39122,0.046001466450021435,0.15988203760054367
39123,0.1855878897882557,0.8468903062945714
39124,0.2398234868576215,0.8917317303928565
39125,0.04718505230048155,0.1337907069403271
39126,0.22047238991524068,0.41006427704663534
39127,0.279459358855467,0.9311154733204196
39128,0.14025569314509745,0.7663246935246926
39129,0.05306132448523552,0.04237360532897681
39130,0.5173066486599046,0.9412435664837904
39131,0.6757792224988477,0.944442039378679
39132,0.34005428734100135,0.9646894545947742
39133,0.037876577888406995,0.04359766434615739
39134,0.07449172663050381,0.11919412477888423
39135,0.1159666806280205,0.31723075686557184
39136,0.13000019004498242,0.7096873392625257
39137,0.10873821836412093,0.8104158511502872
39138,0.16868341735393355,0.5452914093484473
39139,0.09127706281751667,0.6739638788922633
39140,0.5479754961801496,0.9349720394294144
39141,0.5551269645441174,0.4977048789709927
39142,0.17158819670154637,0.7956167138868143
39143,0.24136440800393016,0.5809279318082098
39144,0.13449653678055176,0.4352892470748037
39145,0.3777782163069492,0.8402440886312595
